filename,emo_pred,int_pred
Track2_Testing_02519,happy,suggesting
Track2_Testing_04034,happy,neutral
Track2_Testing_01807,neutral,questioning
Track2_Testing_07971,happy,questioning
Track2_Testing_03970,happy,neutral
Track2_Testing_06595,neutral,neutral
Track2_Testing_06314,happy,neutral
Track2_Testing_03088,happy,neutral
Track2_Testing_08485,anger,neutral
Track2_Testing_04562,neutral,questioning
Track2_Testing_06276,neutral,neutral
Track2_Testing_06624,neutral,neutral
Track2_Testing_06778,neutral,neutral
Track2_Testing_01162,neutral,neutral
Track2_Testing_05217,happy,neutral
Track2_Testing_00412,neutral,neutral
Track2_Testing_06228,neutral,questioning
Track2_Testing_05235,happy,neutral
Track2_Testing_03945,neutral,questioning
Track2_Testing_01598,neutral,questioning
Track2_Testing_07122,happy,neutral
Track2_Testing_00195,neutral,neutral
Track2_Testing_01645,neutral,neutral
Track2_Testing_01633,neutral,neutral
Track2_Testing_06481,neutral,questioning
Track2_Testing_04181,happy,neutral
Track2_Testing_06211,neutral,neutral
Track2_Testing_06371,neutral,neutral
Track2_Testing_04591,happy,acknowledging
Track2_Testing_02959,neutral,neutral
Track2_Testing_06727,happy,neutral
Track2_Testing_06787,happy,neutral
Track2_Testing_02334,neutral,neutral
Track2_Testing_02748,neutral,neutral
Track2_Testing_01146,happy,acknowledging
Track2_Testing_07735,happy,neutral
Track2_Testing_01022,neutral,neutral
Track2_Testing_05371,happy,neutral
Track2_Testing_03768,neutral,neutral
Track2_Testing_01403,neutral,neutral
Track2_Testing_07195,anger,questioning
Track2_Testing_05098,neutral,neutral
Track2_Testing_02258,happy,neutral
Track2_Testing_03465,happy,neutral
Track2_Testing_03421,happy,agreeing
Track2_Testing_06418,happy,neutral
Track2_Testing_02305,happy,neutral
Track2_Testing_00965,happy,agreeing
Track2_Testing_06743,happy,neutral
Track2_Testing_07898,neutral,neutral
Track2_Testing_07284,happy,questioning
Track2_Testing_00573,neutral,questioning
Track2_Testing_06361,happy,neutral
Track2_Testing_04948,neutral,neutral
Track2_Testing_08809,neutral,acknowledging
Track2_Testing_05609,neutral,neutral
Track2_Testing_01186,happy,neutral
Track2_Testing_01806,anger,neutral
Track2_Testing_02870,neutral,questioning
Track2_Testing_08211,happy,neutral
Track2_Testing_03758,anger,neutral
Track2_Testing_00645,neutral,neutral
Track2_Testing_04707,happy,consoling
Track2_Testing_03483,happy,neutral
Track2_Testing_07335,happy,questioning
Track2_Testing_06561,neutral,neutral
Track2_Testing_05597,happy,neutral
Track2_Testing_01564,neutral,questioning
Track2_Testing_05590,neutral,questioning
Track2_Testing_00220,neutral,neutral
Track2_Testing_01227,happy,neutral
Track2_Testing_03555,neutral,neutral
Track2_Testing_07860,happy,neutral
Track2_Testing_06349,neutral,neutral
Track2_Testing_04588,happy,neutral
Track2_Testing_01326,neutral,neutral
Track2_Testing_03522,happy,questioning
Track2_Testing_05202,sad,neutral
Track2_Testing_03470,neutral,questioning
Track2_Testing_02091,neutral,questioning
Track2_Testing_04548,neutral,neutral
Track2_Testing_05366,happy,neutral
Track2_Testing_06123,neutral,neutral
Track2_Testing_03294,neutral,neutral
Track2_Testing_05080,sad,neutral
Track2_Testing_04338,happy,neutral
Track2_Testing_04767,neutral,questioning
Track2_Testing_08122,neutral,questioning
Track2_Testing_00781,anger,neutral
Track2_Testing_01526,neutral,questioning
Track2_Testing_05151,sad,neutral
Track2_Testing_05130,neutral,neutral
Track2_Testing_08250,neutral,neutral
Track2_Testing_06651,happy,questioning
Track2_Testing_08924,neutral,neutral
Track2_Testing_06187,happy,questioning
Track2_Testing_04689,happy,neutral
Track2_Testing_08548,neutral,neutral
Track2_Testing_01614,neutral,neutral
Track2_Testing_03942,neutral,neutral
Track2_Testing_00318,happy,neutral
Track2_Testing_07103,happy,neutral
Track2_Testing_08539,neutral,questioning
Track2_Testing_04018,neutral,neutral
Track2_Testing_04843,happy,neutral
Track2_Testing_07172,happy,neutral
Track2_Testing_03788,happy,neutral
Track2_Testing_07644,neutral,questioning
Track2_Testing_01438,happy,neutral
Track2_Testing_05012,neutral,neutral
Track2_Testing_07774,happy,neutral
Track2_Testing_04730,neutral,neutral
Track2_Testing_00639,happy,neutral
Track2_Testing_03576,neutral,neutral
Track2_Testing_03205,neutral,neutral
Track2_Testing_05148,happy,questioning
Track2_Testing_04059,happy,questioning
Track2_Testing_01128,neutral,neutral
Track2_Testing_08425,neutral,questioning
Track2_Testing_06721,happy,neutral
Track2_Testing_06350,neutral,acknowledging
Track2_Testing_00862,neutral,neutral
Track2_Testing_01970,neutral,neutral
Track2_Testing_06485,happy,neutral
Track2_Testing_01480,neutral,neutral
Track2_Testing_08157,neutral,neutral
Track2_Testing_08878,anger,questioning
Track2_Testing_08871,happy,neutral
Track2_Testing_03527,happy,questioning
Track2_Testing_05718,neutral,neutral
Track2_Testing_08079,neutral,neutral
Track2_Testing_05773,neutral,questioning
Track2_Testing_02289,happy,neutral
Track2_Testing_04318,happy,neutral
Track2_Testing_01568,happy,neutral
Track2_Testing_04334,happy,neutral
Track2_Testing_01771,anger,neutral
Track2_Testing_05284,neutral,neutral
Track2_Testing_02390,neutral,neutral
Track2_Testing_04217,neutral,neutral
Track2_Testing_06453,happy,acknowledging
Track2_Testing_04083,neutral,neutral
Track2_Testing_03901,happy,neutral
Track2_Testing_08626,neutral,neutral
Track2_Testing_06428,neutral,questioning
Track2_Testing_08694,neutral,neutral
Track2_Testing_05639,neutral,neutral
Track2_Testing_05191,neutral,neutral
Track2_Testing_06913,neutral,questioning
Track2_Testing_05968,happy,acknowledging
Track2_Testing_02665,happy,neutral
Track2_Testing_01102,neutral,neutral
Track2_Testing_03518,happy,neutral
Track2_Testing_03721,happy,neutral
Track2_Testing_07932,neutral,suggesting
Track2_Testing_05757,happy,neutral
Track2_Testing_00215,happy,neutral
Track2_Testing_06829,anger,neutral
Track2_Testing_05932,neutral,agreeing
Track2_Testing_08770,happy,neutral
Track2_Testing_08088,happy,neutral
Track2_Testing_05493,happy,neutral
Track2_Testing_01932,neutral,neutral
Track2_Testing_03174,neutral,neutral
Track2_Testing_06670,neutral,neutral
Track2_Testing_02361,neutral,questioning
Track2_Testing_05472,happy,neutral
Track2_Testing_06356,happy,questioning
Track2_Testing_06264,anger,neutral
Track2_Testing_00958,neutral,questioning
Track2_Testing_08266,happy,neutral
Track2_Testing_05561,neutral,neutral
Track2_Testing_06705,happy,agreeing
Track2_Testing_00577,neutral,neutral
Track2_Testing_00285,neutral,questioning
Track2_Testing_04866,happy,questioning
Track2_Testing_03920,happy,neutral
Track2_Testing_00097,happy,neutral
Track2_Testing_04601,neutral,neutral
Track2_Testing_05564,neutral,neutral
Track2_Testing_00511,happy,neutral
Track2_Testing_05749,happy,neutral
Track2_Testing_07837,happy,neutral
Track2_Testing_08558,happy,questioning
Track2_Testing_00971,happy,agreeing
Track2_Testing_03357,happy,neutral
Track2_Testing_05498,happy,questioning
Track2_Testing_08718,happy,neutral
Track2_Testing_00418,happy,neutral
Track2_Testing_05203,anger,questioning
Track2_Testing_01286,neutral,questioning
Track2_Testing_08032,neutral,neutral
Track2_Testing_04326,anger,questioning
Track2_Testing_05037,neutral,neutral
Track2_Testing_01542,happy,neutral
Track2_Testing_05647,neutral,questioning
Track2_Testing_04519,happy,neutral
Track2_Testing_07166,neutral,questioning
Track2_Testing_07032,happy,neutral
Track2_Testing_00694,happy,acknowledging
Track2_Testing_05356,neutral,neutral
Track2_Testing_06070,neutral,neutral
Track2_Testing_08381,neutral,questioning
Track2_Testing_05821,neutral,questioning
Track2_Testing_06430,happy,agreeing
Track2_Testing_02467,neutral,neutral
Track2_Testing_04153,happy,questioning
Track2_Testing_06096,neutral,neutral
Track2_Testing_05976,neutral,suggesting
Track2_Testing_00101,neutral,neutral
Track2_Testing_02093,neutral,neutral
Track2_Testing_03028,happy,neutral
Track2_Testing_03600,happy,suggesting
Track2_Testing_02610,neutral,questioning
Track2_Testing_07625,happy,neutral
Track2_Testing_08636,happy,suggesting
Track2_Testing_02967,neutral,neutral
Track2_Testing_05332,neutral,questioning
Track2_Testing_03063,happy,neutral
Track2_Testing_06580,neutral,neutral
Track2_Testing_04169,happy,neutral
Track2_Testing_08403,happy,neutral
Track2_Testing_01926,happy,questioning
Track2_Testing_05457,neutral,questioning
Track2_Testing_00921,happy,questioning
Track2_Testing_06076,neutral,neutral
Track2_Testing_04876,happy,neutral
Track2_Testing_01469,neutral,neutral
Track2_Testing_07246,neutral,questioning
Track2_Testing_07016,happy,neutral
Track2_Testing_04645,sad,questioning
Track2_Testing_07822,neutral,neutral
Track2_Testing_07541,neutral,questioning
Track2_Testing_00678,neutral,neutral
Track2_Testing_00053,neutral,neutral
Track2_Testing_01723,anger,neutral
Track2_Testing_03905,neutral,neutral
Track2_Testing_03741,happy,neutral
Track2_Testing_00858,happy,neutral
Track2_Testing_01009,happy,questioning
Track2_Testing_07068,happy,questioning
Track2_Testing_02139,happy,questioning
Track2_Testing_00826,happy,neutral
Track2_Testing_04236,neutral,questioning
Track2_Testing_04439,neutral,questioning
Track2_Testing_04021,neutral,neutral
Track2_Testing_03956,happy,neutral
Track2_Testing_01417,neutral,neutral
Track2_Testing_00441,happy,agreeing
Track2_Testing_05908,happy,neutral
Track2_Testing_01342,neutral,questioning
Track2_Testing_06772,happy,neutral
Track2_Testing_05479,happy,neutral
Track2_Testing_01877,neutral,neutral
Track2_Testing_08473,happy,neutral
Track2_Testing_01888,neutral,suggesting
Track2_Testing_02832,neutral,neutral
Track2_Testing_03973,neutral,questioning
Track2_Testing_02652,happy,neutral
Track2_Testing_04950,happy,questioning
Track2_Testing_03580,happy,agreeing
Track2_Testing_07000,happy,neutral
Track2_Testing_05198,neutral,neutral
Track2_Testing_01918,neutral,neutral
Track2_Testing_06080,neutral,neutral
Track2_Testing_01937,happy,neutral
Track2_Testing_08651,happy,suggesting
Track2_Testing_07287,neutral,questioning
Track2_Testing_03579,happy,neutral
Track2_Testing_06149,neutral,neutral
Track2_Testing_02723,neutral,neutral
Track2_Testing_00278,happy,questioning
Track2_Testing_01151,happy,neutral
Track2_Testing_00431,anger,questioning
Track2_Testing_06260,neutral,neutral
Track2_Testing_01552,neutral,neutral
Track2_Testing_08102,anger,neutral
Track2_Testing_07262,neutral,questioning
Track2_Testing_03452,neutral,questioning
Track2_Testing_01049,neutral,questioning
Track2_Testing_08776,neutral,questioning
Track2_Testing_00336,happy,questioning
Track2_Testing_07187,neutral,neutral
Track2_Testing_04535,happy,suggesting
Track2_Testing_08748,happy,agreeing
Track2_Testing_08428,neutral,suggesting
Track2_Testing_00012,happy,neutral
Track2_Testing_04580,happy,questioning
Track2_Testing_03323,neutral,questioning
Track2_Testing_02856,neutral,neutral
Track2_Testing_01703,neutral,neutral
Track2_Testing_01356,neutral,questioning
Track2_Testing_02844,neutral,questioning
Track2_Testing_07479,neutral,neutral
Track2_Testing_00568,happy,neutral
Track2_Testing_01270,happy,agreeing
Track2_Testing_03445,neutral,neutral
Track2_Testing_04060,neutral,neutral
Track2_Testing_04668,neutral,neutral
Track2_Testing_03648,happy,neutral
Track2_Testing_04550,neutral,neutral
Track2_Testing_01975,neutral,neutral
Track2_Testing_00267,neutral,questioning
Track2_Testing_01694,happy,neutral
Track2_Testing_01172,happy,neutral
Track2_Testing_08917,anger,questioning
Track2_Testing_06597,neutral,neutral
Track2_Testing_04592,neutral,neutral
Track2_Testing_02707,neutral,neutral
Track2_Testing_03828,happy,neutral
Track2_Testing_05354,neutral,neutral
Track2_Testing_07627,happy,neutral
Track2_Testing_01878,happy,neutral
Track2_Testing_04176,happy,neutral
Track2_Testing_05450,happy,neutral
Track2_Testing_00851,neutral,neutral
Track2_Testing_00250,happy,questioning
Track2_Testing_04655,happy,acknowledging
Track2_Testing_02322,neutral,questioning
Track2_Testing_02929,neutral,neutral
Track2_Testing_01512,neutral,questioning
Track2_Testing_05503,happy,neutral
Track2_Testing_02240,happy,questioning
Track2_Testing_07705,happy,agreeing
Track2_Testing_07624,neutral,neutral
Track2_Testing_01550,happy,neutral
Track2_Testing_06974,neutral,neutral
Track2_Testing_06278,happy,neutral
Track2_Testing_08832,neutral,neutral
Track2_Testing_05329,neutral,questioning
Track2_Testing_07048,happy,agreeing
Track2_Testing_05545,neutral,neutral
Track2_Testing_04517,neutral,questioning
Track2_Testing_08631,neutral,questioning
Track2_Testing_03057,happy,neutral
Track2_Testing_08311,happy,neutral
Track2_Testing_00859,neutral,neutral
Track2_Testing_02073,happy,neutral
Track2_Testing_05991,neutral,questioning
Track2_Testing_03817,neutral,neutral
Track2_Testing_03111,neutral,neutral
Track2_Testing_06640,happy,neutral
Track2_Testing_04647,neutral,neutral
Track2_Testing_00487,happy,neutral
Track2_Testing_00643,neutral,questioning
Track2_Testing_03549,happy,questioning
Track2_Testing_01150,happy,questioning
Track2_Testing_08501,neutral,questioning
Track2_Testing_04006,happy,neutral
Track2_Testing_03482,neutral,questioning
Track2_Testing_08029,neutral,neutral
Track2_Testing_03387,happy,questioning
Track2_Testing_05702,neutral,neutral
Track2_Testing_08445,happy,neutral
Track2_Testing_06322,neutral,neutral
Track2_Testing_08946,happy,neutral
Track2_Testing_05402,neutral,neutral
Track2_Testing_03666,neutral,questioning
Track2_Testing_01879,happy,suggesting
Track2_Testing_05060,happy,neutral
Track2_Testing_01936,neutral,neutral
Track2_Testing_07712,neutral,neutral
Track2_Testing_01591,neutral,questioning
Track2_Testing_08720,happy,neutral
Track2_Testing_07547,neutral,neutral
Track2_Testing_05970,happy,neutral
Track2_Testing_07750,happy,neutral
Track2_Testing_01253,neutral,questioning
Track2_Testing_06610,happy,questioning
Track2_Testing_03300,happy,neutral
Track2_Testing_00555,happy,neutral
Track2_Testing_07270,neutral,neutral
Track2_Testing_02918,happy,neutral
Track2_Testing_00969,neutral,questioning
Track2_Testing_01626,happy,neutral
Track2_Testing_05686,neutral,neutral
Track2_Testing_04602,happy,questioning
Track2_Testing_03865,happy,questioning
Track2_Testing_05389,happy,neutral
Track2_Testing_08323,neutral,questioning
Track2_Testing_07594,neutral,neutral
Track2_Testing_04026,neutral,questioning
Track2_Testing_06554,neutral,neutral
Track2_Testing_05536,happy,neutral
Track2_Testing_04906,anger,questioning
Track2_Testing_01061,happy,neutral
Track2_Testing_01254,neutral,neutral
Track2_Testing_04414,neutral,neutral
Track2_Testing_00183,happy,neutral
Track2_Testing_04699,neutral,neutral
Track2_Testing_03054,happy,neutral
Track2_Testing_07589,neutral,neutral
Track2_Testing_00547,happy,agreeing
Track2_Testing_08393,happy,neutral
Track2_Testing_02282,neutral,neutral
Track2_Testing_08546,happy,agreeing
Track2_Testing_01674,sad,neutral
Track2_Testing_06063,neutral,questioning
Track2_Testing_03843,neutral,agreeing
Track2_Testing_00085,happy,neutral
Track2_Testing_00741,sad,neutral
Track2_Testing_07424,happy,neutral
Track2_Testing_00787,neutral,questioning
Track2_Testing_02041,neutral,questioning
Track2_Testing_08344,neutral,neutral
Track2_Testing_04324,neutral,neutral
Track2_Testing_07233,happy,neutral
Track2_Testing_06516,happy,neutral
Track2_Testing_05292,neutral,questioning
Track2_Testing_00772,happy,neutral
Track2_Testing_06776,happy,neutral
Track2_Testing_06284,neutral,neutral
Track2_Testing_00746,neutral,neutral
Track2_Testing_07946,neutral,suggesting
Track2_Testing_07684,neutral,questioning
Track2_Testing_03267,neutral,questioning
Track2_Testing_08779,happy,questioning
Track2_Testing_00028,happy,neutral
Track2_Testing_08613,happy,neutral
Track2_Testing_04352,neutral,questioning
Track2_Testing_01510,neutral,questioning
Track2_Testing_06147,happy,neutral
Track2_Testing_05047,neutral,agreeing
Track2_Testing_02062,neutral,questioning
Track2_Testing_00160,happy,neutral
Track2_Testing_04179,neutral,neutral
Track2_Testing_06161,neutral,neutral
Track2_Testing_07987,happy,questioning
Track2_Testing_01749,neutral,neutral
Track2_Testing_01021,neutral,neutral
Track2_Testing_08357,neutral,neutral
Track2_Testing_08927,neutral,agreeing
Track2_Testing_07951,neutral,questioning
Track2_Testing_08889,happy,neutral
Track2_Testing_04103,neutral,neutral
Track2_Testing_02501,neutral,neutral
Track2_Testing_08292,neutral,questioning
Track2_Testing_06017,neutral,questioning
Track2_Testing_05778,neutral,neutral
Track2_Testing_05897,neutral,neutral
Track2_Testing_00383,neutral,neutral
Track2_Testing_08285,happy,neutral
Track2_Testing_00429,happy,neutral
Track2_Testing_05474,neutral,neutral
Track2_Testing_08205,neutral,acknowledging
Track2_Testing_02930,neutral,questioning
Track2_Testing_07273,happy,neutral
Track2_Testing_06375,happy,neutral
Track2_Testing_06099,happy,neutral
Track2_Testing_03702,happy,suggesting
Track2_Testing_03373,happy,agreeing
Track2_Testing_07057,neutral,questioning
Track2_Testing_06359,neutral,questioning
Track2_Testing_08090,neutral,neutral
Track2_Testing_06983,happy,neutral
Track2_Testing_01911,happy,neutral
Track2_Testing_06977,neutral,questioning
